transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
fb2e99c0-f54b-403c-a903-3a1e589a4068,USR-198294,131.36,2026-01-20 09:17:07.620179,USA,China,General Retail,www.asos.com,3508558E7369,Desktop,Credit Card,1560.26,Approved,113.0.65.220
0868f8a0-ed4a-4bbc-a17f-0f2c06ec236d,USR-153458,618.46,2026-03-02 03:12:20.890611,Canada,China,Apparel,books.toscrape.com,82856E53C952,Desktop,Debit Card,692.25,Declined,69.98.182.36
ee0fc59a-ddd9-49f2-a8b2-f620152e809f,USR-131774,113.25,2026-03-08 16:36:19.681602,Canada,Canada,Apparel,www.newegg.com,4219CD24188E,Desktop,Credit Card,6729.46,Approved,42.122.207.133
a585983d-fff5-4d0f-ace8-729e6b67ed0e,USR-119086,230.33,2026-04-12 15:22:16.735530,Canada,Canada,Apparel,www.ebay.com,8E8C9DD75600,Mobile,Apple Pay,1535.72,Approved,148.81.31.103
77c6b30b-75f2-4067-a6ea-3e86d86e8279,USR-170533,175.91,2026-04-16 05:52:15.470512,Canada,Canada,Apparel,www.newegg.com,E21548F123F7,Tablet,Debit Card,4273.99,Approved,112.162.106.90
241f5089-5320-4c85-87ed-28936edebf32,USR-148483,114.48,2026-03-28 11:33:45.179477,Canada,Canada,Apparel,www.asos.com,519AE04E34F4,Desktop,Credit Card,558.02,Approved,120.73.118.99
de943d30-2b85-4931-9c5c-229bda472313,USR-191766,151.79,2026-03-03 11:04:43.475241,Canada,Canada,Apparel,www.asos.com,3D087570A7E3,Tablet,Debit Card,3063.65,Approved,46.120.196.99
85d97e42-6a7e-4dbf-80a0-cc9b21775e18,USR-107813,171.34,2026-01-07 14:31:00.143842,Canada,Canada,Home Goods,www.ebay.com,3A678CC760F0,Desktop,PayPal,2277.42,Approved,57.59.229.251
5903d2c8-5e90-4bc4-b3ba-2a8dc6d1297a,USR-187221,116.02,2026-03-31 22:59:42.684963,USA,USA,Electronics,www.shein.com,3353EFEEADA1,Desktop,Debit Card,1663.55,Approved,105.212.4.27
7ff8d810-a0ea-4c5e-baaf-4b49a6b52e4e,USR-113759,108.37,2026-01-04 12:45:02.829266,Canada,Canada,Apparel,www.shein.com,3BB5F288F88D,Tablet,Debit Card,2380.51,Approved,147.207.158.95
9abc48a4-f830-46d4-9f3d-16beeea0e74d,USR-110989,186.84,2026-03-10 23:26:27.211942,Canada,Canada,Apparel,www.newegg.com,145F81E72AE0,Tablet,PayPal,4006.28,Approved,180.228.207.171
e3ccf371-ef9f-49e8-86ff-6dad80b2d8dd,USR-175298,198.01,2026-02-04 16:31:38.046278,Canada,Canada,Home Goods,www.newegg.com,1953C1F38194,Mobile,Credit Card,4681.46,Approved,0.0.0.0
75f15a05-30dd-4719-865a-b90c6f089d8c,USR-131268,100.38,2026-04-14 21:26:46.069729,Canada,Canada,Electronics,www.amazon.com,921420187F3C,Mobile,Apple Pay,3200.54,Approved,91.149.81.164
396ba74a-a9c2-4063-a8c1-7d35c2e40b1e,USR-193661,66.56,2026-03-18 12:36:30.200638,Canada,Canada,Apparel,books.toscrape.com,5CCF6C5489E1,Desktop,Debit Card,8160.35,Approved,126.107.201.229
e02ae885-43a7-41b8-9498-dbbe0b7a5692,USR-177419,245.22,2026-02-20 19:41:29.030056,USA,USA,Apparel,www.shein.com,3B1939F4732A,Tablet,Apple Pay,8094.45,Declined,24.227.177.168
7265973e-6167-4b4e-8122-642448e2509b,USR-135744,197.45,2026-04-18 22:00:24.471454,Canada,China,Electronics,books.toscrape.com,4CF0EDA35D22,Desktop,Credit Card,2517.54,Approved,219.198.195.109
08261dfc-35ca-4f35-9608-3a7d40855a1b,USR-105326,763.88,2026-03-10 21:45:08.580192,Canada,China,Electronics,www.newegg.com,5D33BCDA2714,Desktop,Crypto,782.79,Refunded,127.0.0.1
afa91da3-4277-498b-aa7d-84267653f4f5,USR-162873,185.21,2026-02-27 05:24:55.849940,USA,USA,Apparel,www.newegg.com,DB36DCEFED46,Desktop,Debit Card,4323.35,Approved,7.228.43.25
92ff422e-bd45-4e39-a9cb-230adcf4f5d2,USR-165147,138.85,2026-01-08 10:11:47.742091,USA,USA,Electronics,www.shein.com,94AE84EDFA49,Tablet,PayPal,3724.65,Approved,96.198.21.12
a567d5f7-29c5-48ba-8477-ebba585b231f,USR-143401,158.45,2026-03-05 15:42:28.016058,Canada,Canada,Electronics,www.newegg.com,9F25D72D86D5,Desktop,Debit Card,3946.78,Refunded,201.54.189.50
6e427724-cfd9-4450-a087-cdebaa167523,USR-110005,146.47,2026-01-30 07:48:35.734933,UK,UK,Apparel,www.ebay.com,0E3293D857AE,Desktop,PayPal,2121.76,Approved,55.222.0.127
8acd04c0-bf1c-4cd4-8799-3e8fa65ca59e,USR-170502,176.15,2026-02-08 14:31:14.561404,Canada,Canada,Apparel,www.asos.com,312267A2E7AB,Desktop,Credit Card,4714.27,Approved,102.139.220.168
9e5104bd-00cc-40db-8a32-25959b966f71,USR-162364,38.85,2026-03-23 19:14:29.454375,UK,China,Apparel,books.toscrape.com,24672E812E30,Desktop,Debit Card,3734.75,Approved,9.11.255.104
a30f4c0e-3dce-438f-853f-c09b1777cff9,USR-157542,908.14,2026-02-23 14:31:01.938928,UK,China,Home Goods,www.newegg.com,17357EE1E2CB,Tablet,PayPal,999.03,Declined,137.38.164.253
02944d59-da85-4052-8a48-9834612c765d,USR-133599,159.16,2026-04-07 06:59:13.957040,Canada,Canada,Home Goods,books.toscrape.com,C8EABE7820D9,Desktop,Credit Card,850.85,Approved,38.116.85.206
001b5c0e-6ac7-42d3-b634-e35b080fc161,USR-130679,512.48,2026-04-07 11:35:29.328149,UK,UK,Apparel,www.amazon.com,46D3AEFD6D74,Mobile,Debit Card,545.09,Refunded,0.0.0.0
2c7b908e-d0f2-4d0a-bb94-ab79a3c60e00,USR-188850,244.69,2026-02-01 22:34:20.330072,USA,China,Electronics,www.amazon.com,C94DB10244DF,Mobile,Debit Card,4918.34,Approved,30.236.49.63
7e93bfec-2aab-47bf-80c7-ae5d398b65f5,USR-185898,98.21,2026-01-14 15:05:44.897936,Canada,Canada,Home Goods,www.newegg.com,891A677D83F0,Mobile,Debit Card,3529.38,Approved,46.43.96.31
0f834983-7954-441e-885c-a52545a239f5,USR-166170,414.95,2026-01-22 14:29:52.140174,Canada,USA,Electronics,www.ebay.com,D4359A0830CD,Mobile,PayPal,484.18,Approved,9.221.97.152
8651d8f8-93cf-48f7-a412-edffb0e07ce5,USR-174964,126.07,2026-01-08 06:17:13.296089,Canada,Canada,Apparel,www.tripadvisor.com,1F58D0E2B840,Tablet,PayPal,341.0,Approved,186.198.70.208
9668e6d4-b6ce-44b7-81c2-7f94ea4319b8,USR-172787,36.83,2026-01-20 23:01:30.442511,UK,UK,Electronics,www.shein.com,95D3D50A0B88,Mobile,Credit Card,1354.99,Approved,211.186.76.229
1c59eff0-44fb-4960-9fbe-cca1077db56c,USR-198241,36.13,2026-02-03 21:09:47.231411,Canada,Canada,Apparel,www.shein.com,AD138E72F010,Mobile,Credit Card,2979.74,Approved,38.130.192.23
24017343-45bb-40eb-b9ef-b6f4790eb3b9,USR-130019,755.31,2026-03-29 04:35:41.214511,UK,Russia,Apparel,www.asos.com,40C0CC947413,Mobile,Credit Card,829.48,Approved,138.196.231.200
400faacc-5798-43af-b31b-207f416ed067,USR-186738,415.04,2026-02-21 11:51:09.012244,USA,USA,Apparel,www.ebay.com,4AC25136D622,Desktop,Credit Card,5717.77,Approved,215.151.133.49
cd06164f-e68d-4091-a86d-7f85d4b4f3bb,USR-134737,277.78,2026-04-04 22:23:52.812009,Canada,Canada,Apparel,www.tripadvisor.com,C8ABDC73364D,Mobile,PayPal,6299.95,Declined,63.102.149.121
8651d9d0-bddd-43ef-85e8-7839b6a14f07,USR-100249,299.05,2026-02-21 15:31:53.208785,USA,USA,Home Goods,books.toscrape.com,D35B962C1895,Tablet,Crypto,2290.99,Approved,113.130.138.21
4d09bc49-fa7e-42c8-b488-63b8d173557d,USR-147533,100.78,2026-04-10 11:52:08.663168,Canada,Canada,Home Goods,www.amazon.com,1496DD3AA4F9,Tablet,Credit Card,3354.28,Approved,109.16.55.161
6c970038-9f9e-4141-8610-0459a40fdcc4,USR-155356,314.43,2026-02-05 04:44:20.016173,USA,China,Electronics,www.shein.com,3C0C5FAE9F66,Mobile,Credit Card,4290.55,Declined,137.136.168.130
25e9603d-c69e-471e-bed0-0e45214c5c93,USR-148592,148.21,2026-04-14 16:24:30.693893,USA,USA,Apparel,www.ebay.com,285E4FC20CED,Tablet,Debit Card,4005.07,Approved,106.177.149.89
bf55db27-05f9-490c-9bed-870f062c9dea,USR-178978,197.83,2026-03-19 07:05:33.690922,Canada,Canada,Electronics,www.ebay.com,BED9AB55A495,Desktop,Credit Card,3745.58,Approved,222.90.187.78
49d9d09c-5363-4bbe-a274-50c4750f1436,USR-120077,1068.16,2026-03-09 10:44:26.085980,UK,UK,Electronics,www.amazon.com,1C605BEE508B,Tablet,Apple Pay,1092.24,Approved,192.0.139.244
5b3ac396-3b81-4807-a61f-90c5cca804f7,USR-159268,221.38,2026-02-01 17:36:08.470081,Canada,Canada,General Retail,www.ebay.com,45FC205E6058,Desktop,Debit Card,2959.78,Approved,17.91.255.155
576cdfd3-0136-4729-add1-77b7a75c0b83,USR-136486,231.01,2026-03-28 06:25:49.286973,USA,USA,Apparel,www.ebay.com,4C9F971C38F6,Desktop,Debit Card,3871.21,Approved,184.48.195.10
5097a260-7763-4385-8072-04d7e9b59bff,USR-140209,144.91,2026-01-04 07:08:06.848454,USA,USA,Electronics,www.shein.com,39ABB7034169,Tablet,Debit Card,5009.93,Approved,221.239.104.240
492daf1a-1214-47e9-99fb-303be016df22,USR-163160,386.49,2026-01-22 04:50:33.772203,Canada,Canada,Electronics,www.asos.com,9DEA016F9EB0,Tablet,Credit Card,3025.5,Declined,18.252.113.220
afda7d6b-ca89-4ff8-bd99-82b731fd2950,USR-137812,1169.19,2026-01-15 11:03:44.666387,Canada,Canada,Apparel,books.toscrape.com,73952D48D720,Desktop,Debit Card,1189.29,Refunded,73.23.94.7
