transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
391ee3d6-f688-4678-865e-c5cd4d025ea1,USR-102222,104.63,2026-01-19 17:13:38.128725,UK,UK,Apparel,www.newegg.com,A1FD899BC5D0,Tablet,PayPal,855.8,Declined,187.85.15.135,0
3807c983-d34f-4bcd-9f39-ee80fb65f019,USR-123103,36.9,2026-03-10 22:31:48.739568,UK,UK,Electronics,www.ebay.com,97B738C14FD1,Mobile,Debit Card,4709.96,Approved,36.137.190.88,0
a01503a5-1d4a-4f9d-919c-ec9ea51ddc85,USR-161395,240.43,2026-03-08 18:01:52.568878,UK,UK,Electronics,www.amazon.com,DE1F5CC127D0,Mobile,Credit Card,150.0,Approved,11.65.208.84,0
0b925772-c842-448f-a574-cc42154faee4,USR-186629,124.15,2026-01-22 14:57:17.096230,Canada,Canada,Apparel,www.amazon.com,E9AFE624F135,Desktop,Debit Card,3959.42,Declined,16.32.240.68,0
2cd4b686-ce12-4a81-bd0d-e407f2e5c8a8,USR-176912,2.0,2026-03-11 06:07:27.757567,Canada,Canada,Apparel,books.toscrape.com,E3E7F0B3D6BE,Mobile,Credit Card,5704.71,Approved,215.211.110.96,0
359e9e8d-4a3b-4545-bc16-8a8fb4d19757,USR-176692,47.05,2026-04-05 01:46:31.430063,USA,China,Electronics,www.amazon.com,408F7C609037,Mobile,PayPal,5749.98,Approved,199.25.15.51,0
4b40d43a-9088-4863-b527-a662970b9563,USR-187714,184.86,2026-01-24 04:27:03.163376,USA,USA,Apparel,www.tripadvisor.com,B8FA572FAC2B,Tablet,PayPal,3337.89,Approved,200.132.116.135,0
140a5901-9556-49c6-9b34-f6adb891326b,USR-194448,183.57,2026-04-07 21:40:36.240131,Canada,Canada,Home Goods,www.shein.com,3DF71B4450B8,Desktop,Debit Card,6342.6,Approved,198.227.124.83,0
702571a8-74d6-4055-9266-49b69222c2a8,USR-104218,113.57,2026-03-03 12:45:43.537571,USA,USA,Apparel,www.asos.com,4BA88A0994E6,Mobile,Credit Card,1871.47,Approved,207.118.109.187,0
531d3740-2918-491b-ac45-add18fb1c66e,USR-120566,131.82,2026-04-04 12:59:51.113361,Canada,Canada,Electronics,www.shein.com,72B86DD2879E,Mobile,Credit Card,4675.25,Approved,73.146.250.11,0
76fbb660-931b-4f82-8379-1b5ff8b67c6f,USR-197258,116.54,2026-01-27 06:32:00.945368,USA,USA,Electronics,www.newegg.com,F5E3B4DE9433,Mobile,Debit Card,4563.75,Approved,95.222.42.181,0
09f51d71-047f-4ba0-ab49-3afe59718f69,USR-130229,76.57,2026-03-19 17:48:33.123504,Canada,Canada,Apparel,www.amazon.com,2B32533039AD,Desktop,Credit Card,8084.18,Approved,37.47.152.145,0
a0101655-7870-4337-a43c-198ce459fccf,USR-180775,177.01,2026-03-31 12:44:14.832082,USA,USA,General Retail,www.newegg.com,6D9F207FFF8A,Tablet,Credit Card,873.22,Approved,90.122.92.133,0
45831c8a-3747-49c2-af98-3de9a7802ba8,USR-115181,257.97,2026-01-04 04:16:23.205375,Canada,Canada,General Retail,www.newegg.com,24F973EF7F2A,Mobile,Credit Card,150.0,Declined,113.15.20.5,0
d84a4c12-a563-4a0c-8a57-1d2c5859463f,USR-131131,183.28,2026-04-10 17:34:09.984722,Canada,Canada,General Retail,www.asos.com,57B771BB7417,Desktop,Credit Card,3081.46,Approved,56.79.108.231,0
96acb97f-d6b6-41e7-99ae-c3263c0c7d5c,USR-113827,84.84,2026-02-07 15:13:30.386818,UK,UK,General Retail,www.ebay.com,7DAB341C9AFE,Mobile,PayPal,3921.42,Approved,73.6.46.12,0
362a5a57-1487-482a-a50c-73adc896f41a,USR-164783,227.4,2026-01-06 06:20:36.077950,UK,UK,Apparel,www.tripadvisor.com,7743A26CBB3C,Desktop,PayPal,6421.22,Approved,34.116.179.162,0
8aeaa3c7-113a-4925-ad45-6f82973d3d2c,USR-121001,91.75,2026-01-24 05:01:01.515265,UK,UK,Apparel,www.amazon.com,6D12D9CF4C5A,Tablet,Debit Card,4762.24,Approved,102.59.1.236,0
96c2d809-9b6c-469f-87eb-f63ed59ae31d,USR-180183,2.0,2026-02-12 07:38:23.460125,Canada,Canada,Electronics,www.newegg.com,2BB17CA00945,Desktop,Debit Card,150.0,Approved,183.226.27.209,0
03a44c3e-3922-42ab-8f46-772579d78e0e,USR-197267,108.43,2026-03-04 17:29:23.806212,USA,USA,Home Goods,www.newegg.com,3CB86CE67996,Desktop,Credit Card,4586.77,Declined,76.208.185.148,0
9d2be6e8-bf0a-4e03-a653-c308e9d3c574,USR-113771,162.97,2026-02-11 08:19:23.680447,Canada,Canada,General Retail,www.ebay.com,91E85794AB0E,Desktop,Credit Card,2416.34,Approved,209.108.229.228,0
b6722912-db21-4717-abe8-876ed62f2c4f,USR-175903,125.77,2026-03-22 22:42:27.507827,USA,USA,Electronics,www.tripadvisor.com,95B7D59B1815,Desktop,Credit Card,5363.73,Approved,65.24.86.79,0
bd88054b-30af-4f06-9bca-03328059dbca,USR-129452,196.0,2026-04-17 11:31:35.420143,UK,UK,Apparel,www.asos.com,FF72DE6D7662,Desktop,Credit Card,691.39,Approved,134.216.5.247,0
9b57d9a6-59e1-44bb-9d94-e3a54967fca2,USR-130337,222.85,2026-03-04 13:53:29.604763,Canada,Canada,Apparel,www.newegg.com,30E3AA7A4166,Tablet,Debit Card,4726.61,Approved,176.41.43.231,0
3e87bfcc-b0ab-49c5-a68e-d655d84f1347,USR-114305,77.29,2026-02-12 23:07:19.388704,USA,USA,General Retail,www.tripadvisor.com,A19AB93977F5,Mobile,Credit Card,4230.77,Approved,124.129.193.239,0
8c349a2b-d5d1-4e17-9a3a-d4e022fe7d5d,USR-130726,166.91,2026-02-14 11:18:26.887267,UK,UK,Home Goods,www.asos.com,1029F557CD81,Tablet,Crypto,5488.3,Approved,44.185.153.113,0
e88dd7d1-70a9-4665-9391-d008ab21a4b2,USR-197263,2.0,2026-02-18 17:20:15.133972,UK,UK,Electronics,www.shein.com,3776E36D6549,Mobile,Credit Card,6617.19,Approved,117.158.211.37,0
21f5fcfa-b639-4718-9304-7c6290c665a6,USR-156786,131.36,2026-01-02 08:39:16.038605,UK,UK,General Retail,www.asos.com,22FB44CFF20C,Tablet,Credit Card,4773.75,Approved,5.10.78.188,0
3bddc07a-0293-4962-a3b0-b0a330cb8f18,USR-130836,70.81,2026-01-20 08:36:52.182252,USA,USA,Apparel,www.newegg.com,759AF1587C05,Tablet,Credit Card,4633.8,Approved,41.119.116.185,0
160b05f1-0e2b-4e18-b40a-2fdab8106544,USR-118020,115.49,2026-02-24 10:09:13.456516,USA,USA,Apparel,www.newegg.com,7DEA441B0737,Mobile,Credit Card,6835.55,Approved,209.178.156.72,0
6e1aa564-a1d9-4ee8-91e8-2ef79e76f7bf,USR-160845,226.81,2026-03-01 08:25:09.447470,USA,USA,Apparel,www.amazon.com,849C6071AAF7,Desktop,Credit Card,3163.91,Approved,116.135.152.149,0
622c5cb6-0d0c-4ef8-a085-3421c4ae53f3,USR-158772,176.91,2026-01-18 08:34:31.431116,Canada,Canada,General Retail,www.ebay.com,F1A0D0FB24C7,Tablet,Debit Card,3653.41,Approved,96.83.107.180,0
317134c8-02a4-4183-814a-511fa7dd59dc,USR-193281,125.14,2026-01-31 23:00:14.954288,UK,UK,Apparel,www.amazon.com,8290FE63C22D,Mobile,Apple Pay,2550.69,Approved,124.185.159.130,0
